เลขทะเบียน,ประกอบธุรกิจ,หมวดธุรกิจ,สถานะ,วันที่จดทะเบียน,ทุนจดทะเบียน,Website,ก่อตั้งโดย,ที่ตั้ง,ชื่อบริษัทภาษาอังกฤษ,ชื่อบริษัทภาษาไทย,ข้อมูลสำหรับการติดต่อ,ที่มา,สมัครงาน / ดูตำแหน่งงานว่าง,ข้อมูลสำหรับติดต่อ,วันที่เลิก,เสร็จชำระบัญชี,หลักทรัพย์,วันที่ร้าง,ศาลสั่งพิทักษ์ทรัพย์,เบอร์โทร
'0105512000739,ขายลูกไก่และสุกรขุน,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,17/2/2512,400000000,,"กรรมการ: นายพงษ์ เหล่าวรวิทย์, นางสาวอรพินท์ กำบุญเลิศ, นายนิพนธ์ เหล่าวรวิทย์, นายไพบูลย์ เหล่าวรวิทย์, นางสาวนลิน เหล่าวรวิทย์, นางสาวนริสา เหล่าวรวิทย์, นางสาวรุ่งกานต์ เหล่าเมธาวุฒิ, นายทิพย์ มานุพีรพันธ์",7/3 หมู่ที่ 1 ถนนพหลโยธิน ตำบลคลองหนึ่ง อำเภอคลองหลวง จ.ปทุมธานี,CENTACO FARM COMPANY LIMITED,บริษัท เซ็นทาโกฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0105512000739/,,,,,,,,'025168429
'0205556036941,การขายส่งเนื่อสัตร์และผลิตภัณท์เนื่อสัตร์,การขายส่งสัตว์มีชีวิต,ยังดำเนินกิจการอยู่,18/11/2556,1000000000,,"กรรมการ: นางสาวภิญญดา ดีพลงาม, นางสาวศิริพร สุวิรัชวิทยกิจ, นางสาวรวีญา รุ่งเรือง, นางวาล เตชะวงศ์",222/22 หมู่ที่ 2 ตำบลนาเกลือ อำเภอบางละมุง จ.ชลบุรี 20150,K C F KASIKORN FARMS COMPANY LIMITED,บริษัท เค ซี เอฟ กสิกรฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0205556036941/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,
'0735546000256,ค้าเมล็ดพันธุ์พืชทุกชนิดและข้าวโพด,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พืช,ยังดำเนินกิจการอยู่,24/1/2546,30000000,,,943 ถนนเพชรเกษม ตำบลสนามจันทร์ อำเภอเมืองนครปฐม จ.นครปฐม 73000,CHOW JEED,บริษัท ชอ อโกร จำกัด,False,https://www.dataforthai.com/company/0735546000256/,,,,,,,,'034255322
'0105535167702,ขายส่งเมล็ดพันธุ์พืช,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พืช,ยังดำเนินกิจการอยู่,23/12/2535,30000000,,,1 ซอยสุขุมวิท 60 แขวงพระโขนงใต้ เขตพระโขนง กรุงเทพมหานคร 10260,"CTT SEED CO., LTD.",บริษัท ซีทีที เมล็ดพันธุ์ จำกัด,False,https://www.dataforthai.com/company/0105535167702/,,,,,,,,
'0105548133160,จำหน่ายและส่งออกกล้วยไม้,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พืช,ยังดำเนินกิจการอยู่,10/10/2548,30000000,,,163/1 ถนนเลียบคลองภาษีเจริญฝั่งใต้ แขวงหนองแขม เขตหนองแขม กรุงเทพมหานคร 10160,TK ORCHIDS FARM COMPANY LIMITED,บริษัท ที เค ออคิด ฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0105548133160/,,,,,,,,'0814217701
'0105513005122,ส่งออกต้น และดอกกล้วยไม้สดขายส่ง ขายปลีกต้นกล้วยไม้ ปุ๋ยยา อุปกรณ์การปลูกเลี้ยง,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พืช,ยังดำเนินกิจการอยู่,7/10/2513,30000000,www.bangkokflowerscentre.co.th,,357 ถนนเพชรเกษม แขวงหนองค้างพลู เขตหนองแขม กรุงเทพมหานคร 10160,"BANGKOK FLOWERS CENTER CO., LTD.",บริษัท บางกอกฟลาวเออร์เซ็นเตอร์ จำกัด,False,https://www.dataforthai.com/company/0105513005122/,,,,,,,,'0242100204
'0735553001939,ส่งออกดอกไม้ ผลไม้,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พืช,ยังดำเนินกิจการอยู่,7/7/2553,30000000,,,95/28 หมู่ที่ 9 ตำบลคลองสอง อำเภอคลองหลวง จ.ปทุมธานี 12120,FLORA CAPITAL COMPANY LIMITED,บริษัท ฟลอร่า แคปปิทอล จำกัด,False,https://www.dataforthai.com/company/0735553001939/,,,,,,,,'0925140974
'0735539002478,จำหน่ายเมล็ดพันธุ์พืช,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พืช,ยังดำเนินกิจการอยู่,8/10/2539,30000000,https://www.advanceseeds.com/,,99/9 หมู่ที่ 4 ตำบลสวนพริกไทย อำเภอเมืองปทุมธานี จ.ปทุมธานี 12000,ADVANCE SEEDS COMPANY LIMITED,บริษัท แอ๊ดว้านซ์ซีดส์ จำกัด,False,https://www.dataforthai.com/company/0735539002478/,,,,,,,,'029588476
'0345549000480,ขายส่งวัตถุดิบเกษตร,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พืช,ยังดำเนินกิจการอยู่,17/10/2549,31900000,,,188 หมู่ที่ 7 ตำบลขี้เหล็ก อำเภอเมืองอุบลราชธานี จ.อุบลราชธานี 34000,CHAROENCHAI AGRO INDUSTRY COMPANY LIMITED,บริษัท เจริญชัยเกษตรอุตสาหกรรม จำกัด,False,https://www.dataforthai.com/company/0345549000480/,,,,,,,,
'0505558012981,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พิช,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พืช,ยังดำเนินกิจการอยู่,29/12/2558,42000000,,"กรรมการ: นายสมยศ บวรสุจริตกุล, นายวัชรินทร์ แก้วเกิด, นายกฤษณะ สุริยะดี ไซนี",223/7 หมู่ที่ 5 ตำบลแม่เหียะ อำเภอเมืองเชียงใหม่ จ.เชียงใหม่ 50100,ZUPREME CROPS COMPANY LIMITED,บริษัท ซูพรีม ครอปส์ จำกัด,False,https://www.dataforthai.com/company/0505558012981/,,,,,,,,
'0405530000076,,กระบวนการจัดการเมล็ดพันธุ์เพื่อการขยายพันธุ์,ยังดำเนินกิจการอยู่,11/3/2530,35000000,,"กรรมการ: นายวัชราวุธ สวามิส, นางศรีสุดา สวามิส",224/45-49 หมู่ที่ 6 ถนนประชาสโมสร ตำบลในเมือง อำเภอเมืองขอนแก่น จ.ขอนแก่น,"HSIN SEEDS CO.,LTD.",บริษัท ซีนเมล็ดพันธุ์ จำกัด,False,https://www.dataforthai.com/company/0405530000076/,,,,,,,,'043337314
'0105563123196,ค้าเมล็ดพันธุ์พืชเพื่อการเพาะปลูก,การขายส่งดอกไม้ต้นไม้และเมล็ดพันธุ์พืช,ยังดำเนินกิจการอยู่,21/8/2563,40000000,,กรรมการ: นางลิตา สถิตรัตนเดช,98/1 ซอยเสรีไทย 73 แขวงคันนายาว เขตคันนายาว กรุงเทพมหานคร 10230,"OG THAI CO., LTD.",บริษัท โอจี ไทย จำกัด,False,https://www.dataforthai.com/company/0105563123196/,,,,,,,,
